run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",2,100,12.974079847335815
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",3,100,12.974079847335815
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,12.974079847335815
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,12.974079847335815
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split2,"{""NUM_SPLITS"": ""2""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""2"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",6,100,12.963839769363403
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",0,100,15.04256010055542
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",1,100,14.960639476776123
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",2,100,14.970879554748535
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",3,100,14.929920434951782
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,14.776639938354492
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,14.940160512924194
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",6,100,14.837759733200073
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",0,100,7.393280267715454
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",1,100,6.604800224304199
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",2,100,6.594560146331787
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",3,100,6.594560146331787
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,6.594560146331787
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,6.592959761619568
native_20260905,attention,capacity_wide,1,[256],32,torch.bfloat16,split8,"{""NUM_SPLITS"": ""8""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""8"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0009653568267822266,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",6,100,6.594560146331787
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",0,100,14.827519655227661
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",1,100,14.888960123062134
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",2,100,14.6943998336792
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",3,100,14.74560022354126
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,14.91968035697937
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,14.786560535430908
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",6,100,14.878720045089722
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",0,100,4.659200012683868
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",1,100,3.8604798913002014
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",2,100,3.85888010263443
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",3,100,3.850240111351013
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",4,100,3.850240111351013
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",5,100,3.850240111351013
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,default,{},native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""0"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",graph_batch,graph_batch,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",6,100,3.850240111351013
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",0,100,14.929920434951782
native_20260905,attention,length_short,1,[17],32,torch.bfloat16,auto,"{""DECODE_SPLITKV"": ""auto""}",native_C_API,"{""path"": ""splitkv_cta"", ""dtype"": ""19"", ""heads"": ""32"", ""kv_heads"": ""8"", ""seqs"": ""1"", ""pbs"": ""256"", ""max_blocks"": ""32"", ""cta_tile"": ""8"", ""cta_threads"": ""64"", ""split"": ""1"", ""split_auto"": ""1"", ""num_splits"": ""4"", ""fixed"": ""1"", ""gqa_fused"": ""1""}",eager,eager,PASS,0.0038709640502929688,133120,"[[1, 32, 128], [1, 32, 128], [32, 8, 256, 128], [32, 8, 256, 128], [1, 32], [1]]","[[4096, 128, 1], [4096, 128, 1], [262144, 32768, 128, 1], [262144, 32768, 128, 1], [32, 1], [1]]",1,100,15.11423945426941
