run_id,op,case,B,lengths,capacity_pages,dtype,requested_variant,requested_env,actual_provider,actual_kernel,requested_graph_mode,actual_execution_mode,correctness,max_abs_error,workspace_bytes,shapes,strides,sample,repeats,latency_us
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,11.663360595703125
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,11.59168004989624
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,11.632640361785889
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,11.704319715499878
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,11.59168004989624
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,1.9353599846363068
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,1.4950400590896606
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,1.4745600521564484
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,1.4745600521564484
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,1.483519971370697
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,1.4745600521564484
caching_aligned_20260905,caching,t1dv128_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 128], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,1.4745600521564484
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,11.572799682617188
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,11.683839559555054
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,11.673599481582642
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,11.704319715499878
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,11.683839559555054
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,11.71455979347229
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,11.673599481582642
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,1.9353599846363068
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,1.504960060119629
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,1.4847999811172485
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,1.4937600493431091
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,1.4950400590896606
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,1.4847999811172485
caching_aligned_20260905,caching,t1dv96_alignedTrue,1,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [1, 8, 128], [1, 8, 96], [1]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,11.723840236663818
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,11.581759452819824
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,11.631360054016113
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,11.724799871444702
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,11.694079637527466
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,11.632640361785889
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,11.59168004989624
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,1.9456000626087189
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,1.5052799880504608
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,1.4847999811172485
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",4,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",5,100,1.494079977273941
caching_aligned_20260905,caching,t4dv128_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 128], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",6,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,11.683839559555054
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,11.601920127868652
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,11.54047966003418
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,11.612160205841064
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,11.59168004989624
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,11.581439971923828
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,11.71455979347229
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",0,100,1.9353599846363068
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",1,100,1.515520066022873
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",2,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",3,100,1.4950400590896606
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",4,100,1.4847999811172485
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",5,100,1.4847999811172485
caching_aligned_20260905,caching,t4dv96_alignedTrue,4,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",graph_batch,graph_batch,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [4, 8, 128], [4, 8, 96], [4]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [768, 96, 1], [1]]",6,100,1.4847999811172485
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",0,100,11.560959815979004
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",1,100,11.581439971923828
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",2,100,11.704319715499878
caching_aligned_20260905,caching,t16dv128_alignedTrue,16,,,torch.float16,default,{},native_C_API,"pagedCaching<Tdata,1024>; BF16 confirmed by Nsight; F16/F32 SOURCE_CONFIRMED",eager,eager,PASS_bitwise_all_cache,,0,"[[2, 8, 256, 128], [2, 8, 256, 128], [16, 8, 128], [16, 8, 128], [16]]","[[262144, 32768, 128, 1], [262144, 32768, 128, 1], [1024, 128, 1], [1024, 128, 1], [1]]",3,100,11.601920127868652
